time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
136.44000244140625,2.136666322080545E7,1027964.966421432,-6.019352915071007E-11,2.137583311522227E7,815332.9342526365,-6.019352915071007E-11,2195.9956877976415,8985.459121888505,-5.289644088368963E-13,-3.6821385038403244E-13,7309.665470614491,-2625.2558462535426,465730.6560140848,2.184359352652395,-1.612254871353227E-16,30.80986359219045,90.00000000000001,28.239265800990633,-7.220497299560084E-15,-9.81647658898758E-19,-0.09810551878072687,2.4345203583305474E-15,157515.35077521254,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4601.703125,-2625.2558462535426
136.4499969482422,2.1366685182898637E7,1028054.8286488124,-6.019882107112792E-11,2.137585656489535E7,815406.9860069153,-6.019882107112794E-11,2196.422961501635,8986.986391796043,-5.294196857151527E-13,-3.686362480385043E-13,7311.157640587191,-2625.792804726916,465756.9112572633,2.1845551584067073,-1.6123946338960498E-16,30.809787844464594,90.00000000000001,28.23852230034471,-1.4440893955815487E-14,-9.817144826991826E-19,-0.09811190978673635,2.434678938400244E-15,157547.56828361496,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4602.642578125,-2625.792804726916
136.4600067138672,2.1366707149264928E7,1028144.7061499981,-6.020411762999532E-11,2.1375880019112665E7,815481.0529579567,-6.020411762999533E-11,2196.8503096937206,8988.513883020763,-5.298939957165721E-13,-3.690776724707765E-13,7312.650021527732,-2626.3298668279263,465783.17187052965,2.184751003890479,-1.6125345199293278E-16,30.809712081525337,90.00000000000003,28.237778775511618,5.415297492401778E-15,-9.817813201481754E-19,-0.09811830204191961,2.434837549465641E-15,157579.79200967558,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4603.58251953125,-2626.3298668279263
136.47000122070312,2.1366729119905077E7,1028234.5989272032,-6.020941906508469E-11,2.137590347787503E7,815555.1351079578,-6.02094190650847E-11,2197.277732392194,8990.041595623457,-5.303778572476741E-13,-3.6952864208566385E-13,7314.142613493378,-2626.867032584413,465809.43785494193,2.1849468891092148,-1.612674535821019E-16,30.80963630336978,90.00000000000003,28.23703522648484,-1.0830519503165472E-14,-9.818481712503828E-19,-0.09812469554668361,2.4349961915368385E-15,157612.0219550648,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4604.52197265625,-2626.867032584413
136.47999572753906,2.136675109481982E7,1028324.5069826414,-6.021472533440456E-11,2.1375926941183235E7,815629.2324591146,-6.021472533440458E-11,2197.7052296153565,8991.569529664928,-5.308855057895538E-13,-3.700033923625565E-13,7315.635416541406,-2627.404302024221,465835.70921152085,2.1851428140684206,-1.612814680445746E-16,30.80956050999516,90.0,28.23629165325724,-1.4440592029262464E-14,-9.819150360104543E-19,-0.09813109030143556,2.4351548646239374E-15,157644.25812145325,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4605.46240234375,-2627.404302024221
136.49000549316406,2.136677307400991E7,1028414.4303185275,-6.02200366046645E-11,2.1375950409038093E7,815703.3450136251,-6.022003660466449E-11,2198.132801381518,8993.09768520601,-5.313742499578865E-13,-3.7045923191542367E-13,7317.128430729109,-2627.94167517521,465861.9859413132,2.185338778773605,-1.6129549582680585E-16,30.80948470139863,90.00000000000003,28.235548055821656,-5.415184270573571E-15,-9.819819144330407E-19,-0.09813748630658278,2.435313568737048E-15,157676.50051051262,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4606.40234375,-2627.94167517521
136.5,2.1366795057476096E7,1028504.3689370767,-6.022535275321566E-11,2.1375973881440412E7,815777.4727736871,-6.022535275321567E-11,2198.5604477089946,8994.626062307561,-5.318725532062771E-13,-3.7092462419616436E-13,7318.621656113815,-2628.4791520652484,465888.26804536954,2.1855347832302745,-1.613095366002216E-16,30.80940887757733,90.00000000000001,28.234804434171558,-7.220195373843932E-15,-9.820488065227961E-19,-0.09814388356253284,2.4354723038862815E-15,157708.7491239149,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4607.3427734375,-2628.4791520652484
136.50999450683594,2.1366817045219112E7,1028594.3228405049,-6.023067408443633E-11,2.1375997358390972E7,815851.6157414985,-6.023067408443633E-11,2198.98816861611,8996.154661030465,-5.323804158120293E-13,-3.713995694803746E-13,7320.115092752867,-2629.0167327222152,465914.5555247031,2.1857308274439418,-1.6132359118001117E-16,30.809333038528504,90.00000000000001,28.23406078829917,-1.6245326371203765E-14,-9.821157122843758E-19,-0.09815028206969345,2.4356310700817547E-15,157741.0039633329,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4608.283203125,-2629.0167327222152
136.52000427246094,2.1366839037239715E7,1028684.2920310288,-6.023600046142514E-11,2.137602083989059E7,815925.773919259,-6.023600046142515E-11,2199.415964121196,8997.68348143563,-5.328741116725445E-13,-3.7186034166374825E-13,7321.608740703641,-2629.5544171740034,465940.8483803719,2.185926911420117,-1.6133765919942508E-16,30.80925718424927,90.00000000000004,28.23331711819837,9.025118417713798E-15,-9.821826317224374E-19,-0.09815668182847254,2.4357898673335887E-15,157773.2650304402,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4609.2236328125,-2629.5544171740034
136.52999877929688,2.136686103353864E7,1028774.2765108653,-6.024133162385007E-11,2.1376044325940054E7,815999.9473091685,-6.024133162385008E-11,2199.8438342425875,8999.212523583989,-5.33348891728087E-13,-3.723021916848408E-13,7323.102600023528,-2630.0922054485136,465967.146613393,2.1861230351643175,-1.613517399611163E-16,30.809181314736865,90.00000000000003,28.23257342386156,3.610022207375822E-15,-9.822495648416414E-19,-0.09816308283927823,2.435948695651911E-15,157805.53232691082,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4610.1640625,-2630.0922054485136
136.5399932861328,2.136688303411665E7,1028864.2762822323,-6.024666763410667E-11,2.1376067816540178E7,816074.1359134268,-6.024666763410667E-11,2200.2717789986314,9000.7417875365,-5.338474755885059E-13,-3.7276783915179244E-13,7324.596670769944,-2630.630097573658,465993.4502248205,2.186319198682054,-1.6136583363214064E-16,30.80910542998841,90.00000000000003,28.23182970528204,1.8049985239024584E-15,-9.823165116466496E-19,-0.0981694851025188,2.436107555046852E-15,157837.80585441948,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4611.10498046875,-2630.630097573658
136.5500030517578,2.1366905038974468E7,1028954.2913473481,-6.025200849288378E-11,2.1376091311691757E7,816148.3397342355,-6.02520084928838E-11,2200.6997984076797,9002.27127335415,-5.343413838052962E-13,-3.7322880461438825E-13,7326.090953000338,-2631.1680935773634,466019.75921568647,2.186515401978846,-1.6137994021427723E-16,30.80902953000112,90.00000000000003,28.231085962452692,-1.624487349767683E-14,-9.823834721421264E-19,-0.09817588861860271,2.4362664455285474E-15,157870.0856146418,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4612.0458984375,-2631.1680935773634
136.55999755859375,2.1366927048112858E7,1029044.3217084317,-6.025735424834285E-11,2.1376114811395597E7,816222.5587737961,-6.025735424834286E-11,2201.127892488092,9003.80098109794,-5.348116182633883E-13,-3.7366608995584787E-13,7327.585446772162,-2631.706193487565,466046.0735870339,2.1867116450602104,-1.6139405983645597E-16,30.808953614772147,90.00000000000003,28.230342195366322,3.609946729078777E-15,-9.824504463327392E-19,-0.09818229338793866,2.4364253671071367E-15,157902.3716092539,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4612.9873046875,-2631.706193487565
136.57000732421875,2.136694906153257E7,1029134.3673677027,-6.026270476821487E-11,2.1376138315652497E7,816296.7930343103,-6.026270476821487E-11,2201.556061258233,9005.330910828907,-5.352961670946449E-13,-3.741176833063231E-13,7329.080152142909,-2632.2443973322033,466072.39333990216,2.1869079279316663,-1.6140819214433974E-16,30.808877684298643,90.00000000000004,28.22959840401642,0.0,-9.825174342231566E-19,-0.09818869941093547,2.4365843197927657E-15,157934.6638399322,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4613.92822265625,-2632.2443973322033
136.5800018310547,2.1366971079234328E7,1029224.428327381,-6.026806036665008E-11,2.1376161824463252E7,816371.0425179815,-6.026806036665008E-11,2201.9843047364766,9006.861062608114,-5.358235329625428E-13,-3.7461208732757873E-13,7330.575069170105,-2632.782705139242,466098.71847531945,2.1871042505987366,-1.614223379792853E-16,30.80880173857783,90.00000000000003,28.228854588395237,1.804948205452864E-15,-9.825844358180502E-19,-0.09819510668800217,2.436743303595583E-15,157966.9623083545,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4614.86962890625,-2632.782705139242
136.58999633789062,2.13669931012189E7,1029314.5045896878,-6.027342118211102E-11,2.137618533782868E7,816445.3072270126,-6.027342118211102E-11,2202.4126229412036,9008.391436496637,-5.363224694415831E-13,-3.750780555924033E-13,7332.070197911267,-2633.3211169366446,466125.04899434,2.187300613066941,-1.6143649771208245E-16,30.80872577760685,90.00000000000004,28.22811074849657,3.609871252026189E-15,-9.82651451122093E-19,-0.098201515219548,2.4369023185257422E-15,157999.26701619866,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4615.8115234375,-2633.3211169366446
136.60000610351562,2.1367015127487034E7,1029404.5961568442,-6.027878691604036E-11,2.1376208855749577E7,816519.5871636077,-6.027878691604036E-11,2202.8410158908,9009.922032555593,-5.368262289262742E-13,-3.7554884049359217E-13,7333.565538423967,-2633.859632752392,466151.38489799947,2.1874970153418047,-1.6145067054300557E-16,30.808649801382863,90.00000000000003,28.227366884312513,-7.21969218656878E-15,-9.827184801399604E-19,-0.09820792500598238,2.437061364593403E-15,158031.57796514352,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4616.7529296875,-2633.859632752392
136.61000061035156,2.1367037158039473E7,1029494.7030310722,-6.028415778294748E-11,2.137623237822676E7,816593.8823299718,-6.028415778294749E-11,2203.2694836036617,9011.452850846114,-5.373300584672469E-13,-3.760196890800622E-13,7335.061090765785,-2634.398252614473,466177.7261873521,2.1876934574288516,-1.6146485704652878E-16,30.808573809903017,90.00000000000004,28.226622995836728,3.6098209346801806E-15,-9.827855228763313E-19,-0.0982143360477149,2.4372204418087276E-15,158063.89515686838,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4617.69482421875,-2634.398252614473
136.6199951171875,2.1367059192876965E7,1029584.8252145945,-6.028953373128825E-11,2.1376255905261006E7,816668.1927283094,-6.028953373128825E-11,2203.69802609819,9012.983891429354,-5.378482169913622E-13,-3.7650486027695967E-13,7336.556854994322,-2634.936976550888,466204.07286341116,2.1878899393336106,-1.6147905708452765E-16,30.808497803164542,90.00000000000003,28.22587908306191,0.0,-9.828525793358848E-19,-0.09822074834515532,2.4373795501818855E-15,158096.2185930533,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4618.63671875,-2634.936976550888
136.6300048828125,2.1367081232000254E7,1029674.9627096343,-6.029491448611373E-11,2.1376279436853133E7,816742.5183608269,-6.029491448611373E-11,2204.1266433927935,9014.515154366503,-5.383236732956187E-13,-3.769473228795681E-13,7338.052831167217,-2635.4758045896506,466230.4249272309,2.1880864610616095,-1.6149326992051318E-16,30.80842178116459,90.00000000000003,28.225135145981035,-1.2634197162593373E-14,-9.829196495233038E-19,-0.09822716189871365,2.4375386897230483E-15,158128.54827537903,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4619.57861328125,-2635.4758045896506
136.63999938964844,2.1367103275410086E7,1029765.1155184157,-6.030030039512584E-11,2.1376302973003943E7,816816.8592297307,-6.030030039512584E-11,2204.5553355058883,9016.04663971877,-5.388562405368545E-13,-3.7744689004300967E-13,7339.549019342122,-2636.014736758784,466256.78237985447,2.1882830226183785,-1.615074964856996E-16,30.8083457439003,90.00000000000003,28.22439118458734,-5.414618189537003E-15,-9.829867334432731E-19,-0.09823357670880002,2.437697860442393E-15,158160.88420552702,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4620.52099609375,-2636.014736758784
136.64999389648438,2.1367125323107213E7,1029855.2836431628,-6.03056913734589E-11,2.137632651371424E7,816891.215337228,-6.030569137345891E-11,2204.9841024558973,9017.578347547387,-5.393508488361738E-13,-3.77908491886672E-13,7341.045419576714,-2636.55377308632,466283.14522232115,2.188479624009449,-1.6152173655271467E-16,30.808269691368864,90.00000000000004,28.22364719887316,1.2634021055725051E-14,-9.83053831100479E-19,-0.09823999277582479,2.4378570623501017E-15,158193.22638517918,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4621.46337890625,-2636.55377308632
136.66000366210938,2.1367147375092376E7,1029945.4670861008,-6.03110874408659E-11,2.137635005898481E7,816965.586685526,-6.03110874408659E-11,2205.4129442612516,9019.110277913614,-5.398740575638083E-13,-3.783986877790692E-13,7342.542031928692,-2637.0929136003056,466309.5134556517,2.188676265240354,-1.6153599017439599E-16,30.80819362356749,90.00000000000003,28.2229031888323,-7.219390287433718E-15,-9.83120942499611E-19,-0.09824641010019852,2.438016295456361E-15,158225.57481601834,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4622.40576171875,-2637.0929136003056
136.6699981689453,2.1367169431366343E7,1030035.6658494555,-6.031648865512591E-11,2.137637360881649E7,817039.9732768331,-6.031648865512591E-11,2205.8418609403884,9020.64243087874,-5.403878294875504E-13,-3.7887944048627607E-13,7344.038856455786,-2637.632158328797,466335.8870809302,2.188872946316626,-1.6155025750542863E-16,30.808117540493246,90.00000000000003,28.222159154456875,-9.024174964836312E-15,-9.831880676453603E-19,-0.09825282868233189,2.4381755597713626E-15,158257.92949972782,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4623.3486328125,-2637.632158328797
136.67999267578125,2.1367191491929844E7,1030125.8799354531,-6.032189501220725E-11,2.1376397163210064E7,817114.3751133585,-6.032189501220727E-11,2206.2708525117514,9022.17480650407,-5.408778909170158E-13,-3.793364763161898E-13,7345.535893215744,-2638.171507299859,466362.26609916985,2.189069667243803,-1.615645385349451E-16,30.808041442143363,90.00000000000001,28.221415095740475,-1.2633756899010014E-14,-9.832552065424205E-19,-0.0982592485226358,2.4383348553053016E-15,158290.29043799156,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4624.29150390625,-2638.171507299859
136.69000244140625,2.1367213556783643E7,1030216.1093463205,-6.032730622268473E-11,2.137642072216635E7,817188.7921973113,-6.032730622268475E-11,2206.6999189937933,9023.707404850946,-5.413680222961698E-13,-3.7979357571105613E-13,7347.0331422663385,-2638.7109605415735,466388.6505114287,2.18926642802742,-1.6157883248768822E-16,30.807965328514967,90.00000000000003,28.22067101267579,-1.0828859012336488E-14,-9.833223591954875E-19,-0.09826566962152139,2.438494182068379E-15,158322.6576324944,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4625.234375,-2638.7109605415735
136.6999969482422,2.1367235625928476E7,1030306.3540842856,-6.033272230627972E-11,2.137644428568612E7,817263.2245309016,-6.033272230627972E-11,2207.1290604049723,9025.24022598072,-5.418487079656176E-13,-3.8024122300976033E-13,7348.530603665361,-2639.250518082026,466415.04031872377,2.189463228673019,-1.615931394164127E-16,30.807889199605285,90.0,28.219926905255782,-1.2633580796917892E-14,-9.833895256092588E-19,-0.0982720919793999,2.4386535400708007E-15,158355.03108492156,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4626.17724609375,-2639.250518082026
136.7100067138672,2.1367257699365098E7,1030396.6141515757,-6.033814337787646E-11,2.137646785377022E7,817337.6721163404,-6.033814337787646E-11,2207.5582767637547,9026.773269954787,-5.423580109187245E-13,-3.8071748120394696E-13,7350.028277470645,-2639.79017994932,466441.4355221279,2.189660069186137,-1.6160745962875337E-16,30.8078130554114,90.00000000000001,28.21918277347362,-5.414354034250892E-15,-9.834567057884353E-19,-0.09827851559668287,2.438812929322775E-15,158387.41079695922,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4627.12060546875,-2639.79017994932
136.72000122070312,2.136727977709426E7,1030486.8895504201,-6.034356947625045E-11,2.1376491426419433E7,817412.1349558386,-6.034356947625045E-11,2207.987568088613,9028.306536834552,-5.428578687205208E-13,-3.8118428785692535E-13,7351.526163740023,-2640.329946171564,466467.836122673,2.189856949572317,-1.6162179322849714E-16,30.80773689593053,90.00000000000003,28.218438617321677,-1.804772099532542E-15,-9.835238997377196E-19,-0.09828494047378189,2.4389723498345177E-15,158419.79677029385,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4628.06396484375,-2640.329946171564
136.72999572753906,2.136730185911671E7,1030577.1802830481,-6.034900059735678E-11,2.1376515003634576E7,817486.6130516084,-6.03490005973568E-11,2208.416934398027,9029.840026681455,-5.433625569237332E-13,-3.8165591851970005E-13,7353.024262531366,-2640.8698167768816,466494.2421214022,2.1900538698371017,-1.616361402047421E-16,30.8076607211598,90.00000000000003,28.217694436793668,-1.0828557126295302E-14,-9.835911074618163E-19,-0.09829136661110888,2.4391318016162477E-15,158452.1890066129,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4629.00732421875,-2640.8698167768816
136.74000549316406,2.13673239454332E7,1030667.4863516897,-6.035443672286537E-11,2.137653858541644E7,817561.1064058623,-6.035443672286537E-11,2208.8463757104855,9031.373739556959,-5.438720777596707E-13,-3.8213237542185713E-13,7354.52257390257,-2641.409791793406,466520.65351935476,2.1902508299860375,-1.6165050050832538E-16,30.807584531096406,90.0,28.2169502318817,-3.6094938852671054E-15,-9.836583289654323E-19,-0.09829779400907583,2.4392912846781885E-15,158484.58750760436,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4629.951171875,-2641.409791793406
136.75,2.136734603604447E7,1030757.8077585754,-6.035987782491699E-11,2.137656217176584E7,817635.6150208134,-6.035987782491699E-11,2209.2758920444826,9032.907675522545,-5.443578665221434E-13,-3.8258509385548364E-13,7356.0210979115445,-2641.9498712492828,466547.070317585,2.1904478300246693,-1.6166487406456214E-16,30.807508325737473,90.00000000000001,28.216206002579444,-5.414203092856438E-15,-9.837255642532772E-19,-0.09830422266809499,2.4394507990305693E-15,158516.99227495695,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4630.89453125,-2641.9498712492828
136.75999450683594,2.136736813095129E7,1030848.1445059367,-6.036532396136881E-11,2.1376585762683585E7,817710.1388986758,-6.036532396136883E-11,2209.70548341852,9034.441834639736,-5.448675314111209E-13,-3.83061682018825E-13,7357.519834616241,-2642.490055172667,466573.4925171323,2.1906448699585455,-1.6167926102834612E-16,30.807432105080178,90.00000000000003,28.215461748879395,7.218887144019598E-15,-9.837928133300622E-19,-0.09831065258857881,2.439610344683623E-15,158549.40331036,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4631.83837890625,-2642.490055172667
136.77000427246094,2.1367390230154388E7,1030938.496596005,-6.037077515197061E-11,2.1376609358170465E7,817784.678041663,-6.037077515197061E-11,2210.1351498511062,9035.976216970066,-5.453629815012599E-13,-3.835240489848131E-13,7359.018784074612,-2643.030343591725,466599.92011902854,2.190841949793214,-1.6169366145250553E-16,30.807355869121707,90.00000000000001,28.214717470774648,-5.4141276233751926E-15,-9.838600762005017E-19,-0.09831708377093983,2.439769921647588E-15,158581.8206155035,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4632.78271484375,-2643.030343591725
136.77999877929688,2.1367412333654527E7,1031028.864031013,-6.037623127362037E-11,2.1376632958227303E7,817859.2324519907,-6.037623127362037E-11,2210.5648913607583,9037.510822575097,-5.458727916942464E-13,-3.840007696534089E-13,7360.517946344651,-2643.5707365346343,466626.35312433913,2.191039069534227,-1.617080750072625E-16,30.807279617859177,90.00000000000003,28.21397316825823,-5.414089888937663E-15,-9.83927352869311E-19,-0.09832351621559084,2.439929529932706E-15,158614.24419207807,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4633.7265625,-2643.5707365346343
136.7899932861328,2.136743444145246E7,1031119.2468131937,-6.038169254612748E-11,2.1376656562854905E7,817933.8021318745,-6.038169254612749E-11,2210.994707965999,9039.045651516422,-5.463969651367218E-13,-3.8449184716952736E-13,7362.017321484374,-2644.1112340295867,466652.7915341072,2.1912362291871355,-1.6172250228127316E-16,30.807203351289726,90.00000000000004,28.213228841322724,1.2632788360970946E-14,-9.839946433412093E-19,-0.09832994992294487,2.4400891695492255E-15,158646.6740417752,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4634.6708984375,-2644.1112340295867
136.8000030517578,2.136745655354893E7,1031209.6449447806,-6.038715896544404E-11,2.1376680172054064E7,818008.3870835302,-6.038715896544406E-11,2211.424599685359,9040.580703855647,-5.468926273438626E-13,-3.8495440704661826E-13,7363.516909551806,-2644.6518361047797,466679.2353493646,2.1914334287574944,-1.6173694326362626E-16,30.80712706941058,90.00000000000003,28.212484489961728,3.609342947111654E-15,-9.840619476209167E-19,-0.09833638489341509,2.440248840507398E-15,158679.1101662868,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4635.61572265625,-2644.6518361047797
136.80999755859375,2.1367478669944692E7,1031300.0584280082,-6.039263029884696E-11,2.1376703785825595E7,818082.9873091746,-6.039263029884696E-11,2211.8545665373763,9042.115979654418,-5.473645350575452E-13,-3.853932060248306E-13,7365.016710605007,-2645.1925427884244,466705.68457116187,2.1916306682508577,-1.6175139733094268E-16,30.80705077221885,90.00000000000003,28.21174011416714,-5.413976686834292E-15,-9.841292657131559E-19,-0.09834282112741484,2.4404085428174802E-15,158711.55256730545,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4636.56005859375,-2645.1925427884244
136.82000732421875,2.1367500790640507E7,1031390.4872651114,-6.03981064803307E-11,2.1376727404170316E7,818157.6028110252,-6.03981064803307E-11,2212.284608540595,9043.6514789744,-5.478603369909044E-13,-3.8585589281557125E-13,7366.5167247020645,-2645.7333541087432,466732.13920056075,2.191827947672781,-1.617658643063707E-16,30.806974459711668,90.00000000000004,28.210995713932864,5.4139389532020566E-15,-9.84196597622652E-19,-0.09834925862535769,2.440568276489733E-15,158744.0012465246,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4637.5048828125,-2645.7333541087432
136.8300018310547,2.1367522915637113E7,1031480.9314583257,-6.04035874486245E-11,2.1376751027089022E7,818232.2335913006,-6.040358744862451E-11,2212.714725713568,9045.18720187728,-5.483371460129593E-13,-3.862995802861303E-13,7368.016951901087,-2646.2742700939725,466758.59923859313,2.1920252670288254,-1.6178034402574066E-16,30.806898131886225,90.00000000000003,28.21025128925114,-5.4139012197704806E-15,-9.84263943354133E-19,-0.09835569738765734,2.4407280415344233E-15,158776.45620563836,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4638.44970703125,-2646.2742700939725
136.83999633789062,2.1367545044935267E7,1031571.3910098873,-6.040907346180574E-11,2.1376774654582527E7,818306.879652219,-6.040907346180575E-11,2213.144918074855,9046.723148424777,-5.488521558349004E-13,-3.8678146214596875E-13,7369.517392260209,-2646.815290772355,466785.0646863133,2.1922226263245492,-1.6179483718020016E-16,30.806821788739654,90.00000000000003,28.209506840115264,0.0,-9.843313029123279E-19,-0.09836213741472777,2.440887837961822E-15,158808.9174463413,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4639.39453125,-2646.815290772355
136.85000610351562,2.1367567178535722E7,1031661.8659220329,-6.041456434896171E-11,2.1376798286651626E7,818381.5409959992,-6.041456434896171E-11,2213.5751856430215,9048.259318678633,-5.493291006531444E-13,-3.8722527258977316E-13,7371.018045837573,-2647.3564161721442,466811.5355447531,2.192420025565513,-1.618093433119221E-16,30.80674543026914,90.00000000000001,28.208762366518087,-5.413825753508316E-15,-9.843986763019687E-19,-0.0983685787069831,2.441047665782204E-15,158841.38497032865,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4640.33984375,-2647.3564161721442
136.86000061035156,2.1367589316439226E7,1031752.3561969994,-6.04200600202063E-11,2.1376821923297137E7,818456.2176248615,-6.04200600202063E-11,2214.0055284366413,9049.795712700614,-5.498204182477788E-13,-3.8768344939590016E-13,7372.518912691373,-2647.8976463216122,466838.011814978,2.1926174647572796,-1.6182386218009613E-16,30.806669056471783,90.00000000000003,28.20801786845236,5.413788020677197E-15,-9.844660635277902E-19,-0.09837502126483762,2.4412075250058495E-15,158873.85877929674,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4641.28515625,-2647.8976463216122
136.8699951171875,2.136761145864654E7,1031842.8618370253,-6.042556073372166E-11,2.1376845564519875E7,818530.9095410266,-6.042556073372168E-11,2214.435946474296,9051.332330552514,-5.503356493393871E-13,-3.8816553328320196E-13,7374.019992879808,-2648.438981249032,466864.49349803105,2.1928149439054128,-1.6183839447614794E-16,30.80659266734477,90.00000000000003,28.207273345911386,-1.2632084005440025E-14,-9.845334645945279E-19,-0.09838146508870582,2.441367415643044E-15,158906.33887494192,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4642.23046875,-2648.438981249032
