time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
171.05,2.14749273857E7,1450869.69692,7.31037367733E-11,4314.74148762,16258.6907779,9.08439832838E-13,3.31498298693E-12,14361.3189782,-5400.8843659,598236.435281,3.15043265687,-2.55300348247E-14,30.43110702419267,90.0,25.4512774562,-2.85547964635E-14,3.53412793314E-34,-0.132366558877,-2.48854464448E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.06,2.14749705375E7,1451032.29875,7.31128220945E-11,4315.62631603,16261.6741544,9.08624417889E-13,3.31570310129E-12,14364.1919997,-5402.08622752,598290.450133,3.15081498762,-2.55300348247E-14,30.430954055111638,90.0,25.4503778236,-2.85546131666E-14,3.53458289022E-34,-0.132382263539,-2.48883989846E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.07,2.14750136982E7,1451194.93041,7.31219092618E-11,4316.51138274,16264.6583299,9.08809052434E-13,3.31642342355E-12,14367.0657773,-5403.28844466,598344.477006,3.15119739391,-2.55300348247E-14,30.430801053071168,90.0,25.4494781095,-2.85544298653E-14,3.53501226171E-34,-0.132397973793,-2.48913525756E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.08,2.14750568678E7,1451357.59192,7.31309982758E-11,4317.39668785,16267.6433046,9.08993736501E-13,3.31714395382E-12,14369.9403114,-5404.49101748,598398.515903,3.15157987574,-2.55300348247E-14,30.43064801817326,90.0,25.4485783137,-2.85542465598E-14,3.53548045438E-34,-0.132413689641,-2.48943072183E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.09,2.14751000462E7,1451520.28328,7.31400891367E-11,4318.2822315,16270.6290789,9.09178470115E-13,3.31786469221E-12,14372.8156023,-5405.69394616,598452.566828,3.15196243314,-2.55300348247E-14,30.430494950418105,90.0,25.4476784364,-2.85540632499E-14,3.53592305008E-34,-0.132429411087,-2.48972629135E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.1,2.14751432334E7,1451683.0045,7.31491818453E-11,4319.16801378,16273.6156535,9.09363253302E-13,3.31858563881E-12,14375.6916505,-5406.89723089,598506.629784,3.15234506613,-2.55300348247E-14,30.430341849708803,90.0,25.4467784774,-2.85538799357E-14,3.53635292627E-34,-0.132445138134,-2.49002196617E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.11,2.14751864295E7,1451845.75559,7.3158276402E-11,4320.05403481,16276.6030285,9.09548086087E-13,3.31930679374E-12,14378.5684563,-5408.10087183,598560.704774,3.15272777473,-2.55300348247E-14,30.430188716045567,90.0,25.4458784367,-2.85536966172E-14,3.53682165218E-34,-0.132460870785,-2.49031774635E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.12,2.14752296345E7,1452008.53656,7.31673728072E-11,4320.94029472,16279.5912045,9.09732968496E-13,3.32002815709E-12,14381.4460201,-5409.30486915,598614.791802,3.15311055895,-2.55300348247E-14,30.430035549430603,90.0,25.4449783142,-2.85535132944E-14,3.53726476319E-34,-0.132476609044,-2.49061363197E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.13,2.14752728483E7,1452171.34742,7.31764710615E-11,4321.8267936,16282.5801818,9.09917900554E-13,3.32074972897E-12,14384.3243423,-5410.50922305,598668.890872,3.15349341882,-2.55300348247E-14,30.429882349864783,90.0,25.44407811,-2.85533299672E-14,3.53770804564E-34,-0.132492352914,-2.49090962307E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.14,2.1475316071E7,1452334.18817,7.31855711654E-11,4322.71353157,16285.5699609,9.10102882289E-13,3.32147150948E-12,14387.2034234,-5411.71393368,598723.001988,3.15387635435,-2.55300348247E-14,30.42972911745009,90.0,25.443177824,-2.85531466356E-14,3.53819021474E-34,-0.132508102399,-2.49120571973E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.15,2.14753593026E7,1452497.05882,7.31946731193E-11,4323.60050876,16288.5605422,9.10287913724E-13,3.32219349873E-12,14390.0832636,-5412.91900123,598777.125152,3.15425936557,-2.55300348247E-14,30.42957585198786,90.0,25.4422774562,-2.85529632997E-14,3.53864675431E-34,-0.132523857502,-2.49150192201E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.16,2.1475402543E7,1452659.95938,7.32037769238E-11,4324.48772526,16291.5519261,9.10472994887E-13,3.32291569682E-12,14392.9638635,-5414.12442588,598831.260369,3.1546424525,-2.55300348247E-14,30.42942255357872,90.0,25.4413770065,-2.85527799595E-14,3.53910347065E-34,-0.132539618226,-2.49179822997E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.17,2.14754457923E7,1452822.88986,7.32128825794E-11,4325.3751812,16294.544113,9.10658125803E-13,3.32363810386E-12,14395.8452233,-5415.33020779,598885.407642,3.15502561515,-2.55300348247E-14,30.429269222225578,90.0,25.4404764749,-2.85525966149E-14,3.53958619338E-34,-0.132555384574,-2.49209464367E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.18,2.14754890505E7,1452985.85027,7.32219900865E-11,4326.26287669,16297.5371034,9.10843306497E-13,3.32436071995E-12,14398.7273436,-5416.53634715,598939.566974,3.15540885354,-2.55300348247E-14,30.429115857828844,90.0,25.4395758613,-2.85524132659E-14,3.54003034802E-34,-0.13257115655,-2.49239116317E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.19,2.14755323176E7,1453148.84061,7.32310994457E-11,4327.15081185,16300.5308976,9.11028536997E-13,3.32508354519E-12,14401.6102246,-5417.74284413,598993.73837,3.1557921677,-2.55300348247E-14,30.428962460390068,90.0,25.4386751658,-2.85522299126E-14,3.54051343987E-34,-0.132586934157,-2.49268778855E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.2,2.14755755936E7,1453311.86089,7.32402106574E-11,4328.03898679,16303.5254961,9.11213817327E-13,3.32580657969E-12,14404.4938668,-5418.94969891,599047.921832,3.15617555764,-2.55300348247E-14,30.428809030011244,90.0,25.4377743882,-2.85520465549E-14,3.5410096429E-34,-0.132602717399,-2.49298451985E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.21,2.14756188784E7,1453474.91112,7.32493237222E-11,4328.92740162,16306.5208993,9.11399147513E-13,3.32652982356E-12,14407.3782706,-5420.15691166,599102.117365,3.15655902339,-2.55300348247E-14,30.42865556659347,90.0,25.4368735286,-2.85518631928E-14,3.54146725483E-34,-0.132618506278,-2.49328135715E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.22,2.14756621721E7,1453637.99131,7.32584386405E-11,4329.81605646,16309.5171077,9.11584527582E-13,3.3272532769E-12,14410.2634363,-5421.36448257,599156.324972,3.15694256496,-2.55300348247E-14,30.428502070238064,90.0,25.4359725869,-2.85516798263E-14,3.54193797482E-34,-0.132634300799,-2.49357830051E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.23,2.14757054747E7,1453801.10146,7.32675554129E-11,4330.70495142,16312.5141215,9.1176995756E-13,3.32797693981E-12,14413.1493644,-5422.57241181,599210.544656,3.15732618237,-2.55300348247E-14,30.428348540746352,90.0,25.435071563,-2.85514964555E-14,3.54239594346E-34,-0.132650100965,-2.49387534999E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.24,2.14757487862E7,1453964.24159,7.32766740398E-11,4331.59408662,16315.5119413,9.11955437471E-13,3.3287008124E-12,14416.0360553,-5423.78069955,599264.776421,3.15770987565,-2.55300348247E-14,30.428194978221008,90.0,25.434170457,-2.85513130802E-14,3.54289290502E-34,-0.132665906778,-2.49417250565E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.25,2.14757921066E7,1454127.41171,7.32857945218E-11,4332.48346217,16318.5105675,9.12140967344E-13,3.32942489477E-12,14418.9235094,-5424.98934598,599319.020271,3.1580936448,-2.55300348247E-14,30.42804138266155,90.0,25.4332692688,-2.85511297005E-14,3.54336417482E-34,-0.132681718243,-2.49446976756E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.26,2.14758354359E7,1454290.61181,7.32949168594E-11,4333.37307819,16321.5100004,9.12326547202E-13,3.33014918704E-12,14421.811727,-5426.19835126,599373.276209,3.15847748986,-2.55300348247E-14,30.427887753971106,90.0,25.4323679983,-2.85509463165E-14,3.5438097379E-34,-0.132697535363,-2.49476713578E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.27,2.14758787741E7,1454453.84191,7.33040410529E-11,4334.26293479,16324.5102406,9.12512177074E-13,3.33087368929E-12,14424.7007085,-5427.40771559,599427.544239,3.15886141084,-2.55300348247E-14,30.427734092251,90.0,25.4314666456,-2.8550762928E-14,3.54428137203E-34,-0.13271335814,-2.49506461037E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.28,2.14759221211E7,1454617.10202,7.33131671031E-11,4335.15303209,16327.5112884,9.12697856983E-13,3.33159840165E-12,14427.5904544,-5428.61743913,599481.824365,3.15924540776,-2.55300348247E-14,30.427580397501423,90.0,25.4305652105,-2.85505795351E-14,3.54476614004E-34,-0.132729186579,-2.4953621914E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.29,2.14759654771E7,1454780.39214,7.33222950102E-11,4336.0433702,16330.5131442,9.12883586957E-13,3.33232332421E-12,14430.4809651,-5429.82752207,599536.116589,3.15962948065,-2.55300348247E-14,30.427426669624833,90.0,25.4296636931,-2.85503961378E-14,3.54518632109E-34,-0.132745020683,-2.49565987894E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.3,2.1476008842E7,1454943.71228,7.3331424775E-11,4336.93394924,16333.5158085,9.13069367022E-13,3.33304845708E-12,14433.3722409,-5431.03796458,599590.420917,3.16001362951,-2.55300348247E-14,30.42727290862278,90.0,25.4287620933,-2.85502127361E-14,3.54560666711E-34,-0.132760860455,-2.49595767303E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.31,2.14760522158E7,1455107.06246,7.33405563978E-11,4337.82476932,16336.5192817,9.13255197204E-13,3.33377380036E-12,14436.2642823,-5432.24876684,599644.73735,3.16039785437,-2.55300348247E-14,30.427119114496133,90.0,25.4278604111,-2.85500293299E-14,3.54610494614E-34,-0.132776705899,-2.49625557376E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.32,2.14760955985E7,1455270.44267,7.33496898791E-11,4338.71583057,16339.5235643,9.13441077529E-13,3.33449935417E-12,14439.1570896,-5433.45992902,599699.065893,3.16078215526,-2.55300348247E-14,30.426965287246453,90.0,25.4269586464,-2.85498459193E-14,3.54657748897E-34,-0.132792557017,-2.49655358118E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.33,2.14761389901E7,1455433.85293,7.33588252195E-11,4339.60713308,16342.5286565,9.13627008023E-13,3.3352251186E-12,14442.0506632,-5434.67145132,599753.40655,3.16116653218,-2.55300348247E-14,30.42681142697573,90.0,25.4260567992,-2.85496625043E-14,3.54703724641E-34,-0.132808413814,-2.49685169535E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.34,2.14761823906E7,1455597.29325,7.33679624194E-11,4340.49867699,16345.534559,9.13812988712E-13,3.33595109377E-12,14444.9450036,-5435.8833339,599807.759323,3.16155098517,-2.55300348247E-14,30.4266575334853,90.0,25.4251548695,-2.85494790848E-14,3.54751015355E-34,-0.132824276293,-2.49714991634E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.35,2.14762258001E7,1455760.76362,7.33771014794E-11,4341.3904624,16348.541272,9.13999019622E-13,3.33667727977E-12,14447.8401112,-5437.09557694,599862.124218,3.16193551424,-2.55300348247E-14,30.42650360677672,90.0,25.4242528572,-2.85492956609E-14,3.54795729458E-34,-0.132840144457,-2.49744824421E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.36,2.14762692184E7,1455924.26407,7.33862424E-11,4342.28248944,16351.548796,9.1418510078E-13,3.33740367672E-12,14450.7359862,-5438.30818062,599916.501236,3.1623201194,-2.55300348247E-14,30.42634964695063,90.0,25.4233507623,-2.85491122325E-14,3.54845652333E-34,-0.132856018309,-2.49774667904E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.37,2.14763126457E7,1456087.7946,7.33953851816E-11,4343.17475821,16354.5571314,9.14371232212E-13,3.33813028471E-12,14453.6326293,-5439.52114513,599970.890382,3.16270480068,-2.55300348247E-14,30.426195654009938,90.0,25.4224485847,-2.85489287996E-14,3.54890402096E-34,-0.132871897854,-2.49804522087E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.38,2.14763560819E7,1456251.35522,7.34045298248E-11,4344.06726883,16357.5662787,9.14557413945E-13,3.33885710387E-12,14456.5300407,-5440.73447063,600025.29166,3.16308955811,-2.55300348247E-14,30.4260416278544,90.0,25.4215463245,-2.85487453623E-14,3.54935169117E-34,-0.132887783093,-2.49834386978E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.39,2.14763995271E7,1456414.94593,7.341367633E-11,4344.96002143,16360.5762383,9.14743646004E-13,3.33958413428E-12,14459.4282208,-5441.94815732,600079.705073,3.16347439169,-2.55300348247E-14,30.425887568486917,90.0,25.4206439816,-2.85485619205E-14,3.54985148987E-34,-0.132903674032,-2.49864262582E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.4,2.14764429811E7,1456578.56675,7.34228246979E-11,4345.85301611,16363.5870106,9.14929928415E-13,3.34031137606E-12,14462.3271701,-5443.16220536,600134.130625,3.16385930145,-2.55300348247E-14,30.425733476008144,90.0,25.4197415558,-2.85483784743E-14,3.55027353186E-34,-0.132919570672,-2.49894148907E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.41,2.14764864441E7,1456742.21767,7.34319749288E-11,4346.74625299,16366.598596,9.15116261206E-13,3.34103882932E-12,14465.2268889,-5444.37661495,600188.568318,3.16424428742,-2.55300348247E-14,30.425579350220094,90.0,25.4188390473,-2.85481950235E-14,3.55076071558E-34,-0.132935473018,-2.49924045959E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.42,2.14765299161E7,1456905.89872,7.34411270233E-11,4347.63973219,16369.6109949,9.15302644402E-13,3.34176649416E-12,14468.1273777,-5445.59138624,600243.018158,3.1646293496,-2.55300348247E-14,30.425425191323182,90.0,25.417936456,-2.85480115683E-14,3.55119609626E-34,-0.132951381074,-2.49953953743E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.43,2.14765733969E7,1457069.6099,7.34502809818E-11,4348.53345382,16372.6242079,9.1548907803E-13,3.34249437068E-12,14471.0286368,-5446.80651944,600297.480147,3.16501448801,-2.55300348247E-14,30.425270999120777,90.0,25.4170337818,-2.85478281086E-14,3.55163164502E-34,-0.132967294841,-2.49983872267E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.44,2.14766168867E7,1457233.35121,7.3459436805E-11,4349.427418,16375.6382352,9.15675562116E-13,3.343222459E-12,14473.9306667,-5448.02201471,600351.95429,3.16539970269,-2.55300348247E-14,30.425116773712862,90.0,25.4161310246,-2.85476446444E-14,3.55209337448E-34,-0.132983214324,-2.50013801538E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.45,2.14766603855E7,1457397.12266,7.34685944932E-11,4350.32162486,16378.6530773,9.15862096687E-13,3.34395075922E-12,14476.8334678,-5449.23787224,600406.440589,3.16578499365,-2.55300348247E-14,30.424962515001212,90.0,25.4152281846,-2.85474611757E-14,3.55252926647E-34,-0.132999139527,-2.5004374156E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.46,2.14767038932E7,1457560.92427,7.34777540471E-11,4351.21607449,16381.6687348,9.16048681768E-13,3.34467927144E-12,14479.7370404,-5450.45409221,600460.939048,3.1661703609,-2.55300348247E-14,30.424808223087158,90.0,25.4143252615,-2.85472777025E-14,3.55299135292E-34,-0.133015070452,-2.50073692342E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.47,2.14767474098E7,1457724.75604,7.34869154671E-11,4352.11076703,16384.6852079,9.16235317387E-13,3.34540799578E-12,14482.641385,-5451.6706748,600515.449672,3.16655580448,-2.55300348247E-14,30.42465389797293,90.0,25.4134222555,-2.85470942247E-14,3.5534275869E-34,-0.133031007104,-2.50103653888E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.48,2.14767909354E7,1457888.61798,7.34960787536E-11,4353.00570258,16387.7024971,9.1642200357E-13,3.34613693234E-12,14485.546502,-5452.88762018,600569.972463,3.16694132439,-2.55300348247E-14,30.4244995394592,90.0,25.4125191663,-2.85469107425E-14,3.55386399289E-34,-0.133046949484,-2.50133626207E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.49,2.14768344699E7,1458052.51009,7.35052439073E-11,4353.90088127,16390.7206028,9.16608740344E-13,3.34686608123E-12,14488.4523917,-5454.10492854,600624.507425,3.16732692066,-2.55300348247E-14,30.42434514774842,90.0,25.4116159941,-2.85467272557E-14,3.55437870338E-34,-0.133062897598,-2.50163609303E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.5,2.14768780134E7,1458216.43239,7.35144109286E-11,4354.79630321,16393.7395255,9.16795527734E-13,3.34759544255E-12,14491.3590547,-5455.32260006,600679.054563,3.16771259331,-2.55300348247E-14,30.42419072274034,90.0,25.4107127388,-2.85465437644E-14,3.55488058834E-34,-0.133078851449,-2.50193603185E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.51,2.14769215659E7,1458380.38489,7.3523579818E-11,4355.69196852,16396.7592656,9.16982365768E-13,3.34832501641E-12,14494.2664912,-5456.54063492,600733.613879,3.16809834235,-2.55300348247E-14,30.42403626443856,90.0,25.4098094002,-2.85463602686E-14,3.55535661285E-34,-0.133094811039,-2.50223607857E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.52,2.14769651272E7,1458544.36758,7.35327505761E-11,4356.58787732,16399.7798235,9.17169254472E-13,3.34905480292E-12,14497.1747017,-5457.75903329,600788.185377,3.16848416782,-2.55300348247E-14,30.42388177274283,90.0,25.4089059785,-2.85461767682E-14,3.55579372496E-34,-0.133110776372,-2.50253623327E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.53,2.14770086976E7,1458708.38049,7.35419232033E-11,4357.48402972,16402.8011997,9.17356193873E-13,3.34978480219E-12,14500.0836866,-5458.97779537,600842.769061,3.16887006972,-2.55300348247E-14,30.42372724785561,90.0,25.4080024736,-2.85459932633E-14,3.55625707981E-34,-0.133126747452,-2.50283649601E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.54,2.14770522769E7,1458872.42361,7.35510977001E-11,4358.38042584,16405.8233945,9.17543183996E-13,3.35051501432E-12,14502.9934463,-5460.19692134,600897.364934,3.16925604808,-2.55300348247E-14,30.423572689578243,90.0,25.4070988853,-2.85458097539E-14,3.55674669448E-34,-0.133142724282,-2.50313686686E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.55,2.14770958652E7,1459036.49696,7.35602740671E-11,4359.27706579,16408.8464085,9.17730224869E-13,3.35124543942E-12,14505.9039812,-5461.41641136,600951.973,3.16964210292,-2.55300348247E-14,30.423418097911604,90.0,25.4061952137,-2.85456262399E-14,3.55724954422E-34,-0.133158706866,-2.50343734588E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.56,2.14771394625E7,1459200.60054,7.35694523048E-11,4360.17394971,16411.8702419,9.17917316519E-13,3.35197607759E-12,14508.8152917,-5462.63626563,601006.593263,3.17002823426,-2.55300348247E-14,30.423263472958393,90.0,25.4052914588,-2.85454427214E-14,3.5577525907E-34,-0.133174695207,-2.50373793313E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.57,2.14771830687E7,1459364.73436,7.35786324136E-11,4361.07107769,16414.8948954,9.18104458972E-13,3.35270692896E-12,14511.7273783,-5463.85648433,601061.225727,3.17041444212,-2.55300348247E-14,30.423108814618363,90.0,25.4043876205,-2.85452591982E-14,3.55820363593E-34,-0.133190689309,-2.50403862868E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.58,2.14772266839E7,1459528.89844,7.35878143941E-11,4361.96844987,16417.9203692,9.18291652255E-13,3.35343799361E-12,14514.6402413,-5465.07706764,601115.870394,3.17080072651,-2.55300348247E-14,30.422954122895113,90.0,25.4034836987,-2.85450756706E-14,3.55866790981E-34,-0.133206689174,-2.5043394326E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.59,2.14772703081E7,1459693.09277,7.35969982468E-11,4362.86606636,16420.9466639,9.18478896393E-13,3.35416927167E-12,14517.5538811,-5466.29801574,601170.527269,3.17118708747,-2.55300348247E-14,30.42279939788794,90.0,25.4025796935,-2.85448921383E-14,3.55910625108E-34,-0.133222694807,-2.50464034495E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.6,2.14773139412E7,1459857.31738,7.36061839722E-11,4363.76392727,16423.9737798,9.18666191416E-13,3.35490076324E-12,14520.4682982,-5467.51932881,601225.196356,3.171573525,-2.55300348247E-14,30.422644639400218,90.0,25.4016756048,-2.85447086015E-14,3.55959700472E-34,-0.133238706211,-2.50494136579E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.61,2.14773575833E7,1460021.57225,7.36153715708E-11,4364.66203273,16427.0017175,9.18853537348E-13,3.35563246842E-12,14523.3834929,-5468.74100703,601279.877657,3.17196003913,-2.55300348247E-14,30.422489847532614,90.0,25.4007714325,-2.854452506E-14,3.56003569798E-34,-0.133254723389,-2.5052424952E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.62,2.14774012345E7,1460185.85741,7.36245610431E-11,4365.56038285,16430.0304772,9.19040934216E-13,3.35636438733E-12,14526.2994657,-5469.96305059,601334.571177,3.17234662988,-2.55300348247E-14,30.422335022286003,90.0,25.3998671767,-2.8544341514E-14,3.560513762E-34,-0.133270746345,-2.50554373323E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.63,2.14774448946E7,1460350.17286,7.36337523897E-11,4366.45897775,16433.0600595,9.19228382048E-13,3.35709652007E-12,14529.2162169,-5471.18545967,601389.276919,3.17273329727,-2.55300348247E-14,30.422180163563546,90.0,25.3989628372,-2.85441579634E-14,3.56097894427E-34,-0.133286775083,-2.50584507995E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.64,2.14774885636E7,1460514.51862,7.3642945611E-11,4367.35781755,16436.0904648,9.1941588087E-13,3.35782886675E-12,14532.1337471,-5472.40823445,601443.994887,3.17312004131,-2.55300348247E-14,30.422025271464538,90.0,25.3980584141,-2.85439744083E-14,3.56141816211E-34,-0.133302809605,-2.50614653543E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.65,2.14775322417E7,1460678.89468,7.36521407075E-11,4368.25690236,16439.1216935,9.1960343071E-13,3.35856142748E-12,14535.0520565,-5473.63137512,601498.725085,3.17350686204,-2.55300348247E-14,30.42187034589281,90.0,25.3971539072,-2.85437908485E-14,3.56187062986E-34,-0.133318849915,-2.50644809973E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.66,2.14775759288E7,1460843.30105,7.36613376797E-11,4369.15623232,16442.1537461,9.19791031593E-13,3.35929420236E-12,14537.9711456,-5474.85488185,601553.467516,3.17389375947,-2.55300348247E-14,30.421715386947668,90.0,25.3962493167,-2.85436072841E-14,3.56236251496E-34,-0.133334896018,-2.50674977292E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.67,2.14776196248E7,1461007.73775,7.36705365283E-11,4370.05580752,16445.1866229,9.19978683547E-13,3.36002719152E-12,14540.8910149,-5476.07875483,601608.222184,3.17428073361,-2.55300348247E-14,30.421560394532257,90.0,25.3953446424,-2.8543423715E-14,3.56286767586E-34,-0.133350947915,-2.50705155507E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.68,2.14776633299E7,1461172.20479,7.36797372536E-11,4370.9556281,16448.2203245,9.20166386598E-13,3.36076039504E-12,14543.8116646,-5477.30299425,601662.989092,3.1746677845,-2.55300348247E-14,30.421405368547706,90.0,25.3944398842,-2.85432401414E-14,3.56333377463E-34,-0.133367005612,-2.50735344623E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
